no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.0004942077890672149,0.0,0.0,0.0004942077890672149,0.04596132438325098,0.9973113183376395,0.0049420778906721485,0.0,0.0,0.056833895742729706,0.0,0.0014826233672016445,0.0,0.0004942077890672149,0.0,0.0,0.0,0.0,0.0004942077890672149,0.0
0.0004947043628278279,0.0,0.0,0.0004947043628278279,0.017809357061801805,0.9983134041865567,0.0019788174513113116,0.0,0.0,0.055209006891585595,0.0,0.0004947043628278279,0.0004947043628278279,0.0,0.0,0.0,0.0,0.0,0.0004947043628278279,0.0
0.0009893336888358952,0.0,0.0,0.0004946668444179476,0.026217342754151225,0.9982376920354183,0.004946668444179477,0.0,0.0,0.05297881903716219,0.0004946668444179476,0.0009893336888358952,0.0,0.0004946668444179476,0.0,0.0,0.0,0.0,0.0004946668444179476,0.0
0.0009898869749680188,0.0,0.0,0.0004949434874840094,0.022272456936780424,0.9987959577427311,0.0014848304624520284,0.0,0.0,0.04365401559608963,0.0,0.0009898869749680188,0.0004949434874840094,0.0,0.0,0.0,0.0,0.0,0.0004949434874840094,0.0
0.0009907195572655678,0.0,0.0,0.0019814391145311356,0.028235507382068682,0.9991406735023252,0.0054489575649606225,0.0,0.0,0.029721586717967034,0.0,0.0014860793358983516,0.0,0.0004953597786327839,0.0,0.0,0.0,0.0004953597786327839,0.0,0.0
0.0009870533473815622,0.0,0.0,0.0004935266736907811,0.0779772144431434,0.9959368275079962,0.002961160042144686,0.0,0.0,0.044886250972176536,0.0004935266736907811,0.0019741066947631244,0.0,0.0004935266736907811,0.0,0.0,0.0,0.0,0.0004935266736907811,0.0
0.0014818024043227024,0.0,0.0,0.001975736539096937,0.020251299525743602,0.9967590839744045,0.003951473078193874,0.0,0.0,0.07768596071729154,0.0,0.001975736539096937,0.0,0.0004939341347742342,0.0,0.0,0.0,0.0,0.0004939341347742342,0.0
0.00098201117384012,0.0,0.0,0.00049100558692006,0.1301164805338159,0.990849274404681,0.00392804469536048,0.0,0.0,0.03547515365497433,0.0,0.0034370391084404196,0.0,0.00049100558692006,0.0,0.0,0.00049100558692006,0.0,0.0,0.0
0.0009902680571947803,0.0,0.0,0.0004951340285973901,0.015349154886519095,0.9991804697095332,0.0044562062573765115,0.0,0.0,0.03713505214480426,0.0,0.0014854020857921703,0.0,0.0004951340285973901,0.0,0.0,0.0,0.0,0.0004951340285973901,0.0
0.0004951370025792918,0.0,0.0,0.0004951370025792918,0.003961096020634334,0.9991864712050108,0.0009902740051585836,0.0,0.0,0.040106097208922636,0.0,0.0004951370025792918,0.0,0.0004951370025792918,0.0,0.0,0.0,0.0004951370025792918,0.0,0.0
0.0009843535685054817,0.0009843535685054817,0.0,0.002953060705516445,0.07136563371664742,0.993212750622031,0.003937414274021927,0.0,0.0,0.09169253490628562,0.0004921767842527409,0.0009843535685054817,0.0,0.0004921767842527409,0.0,0.0,0.0,0.0,0.0004921767842527409,0.0
0.0009894409997043857,0.0,0.0,0.0019788819994087715,0.0004947204998521929,0.9983459687017252,0.0014841614995565787,0.0,0.0,0.057387577982854376,0.0004947204998521929,0.0019788819994087715,0.0,0.0004947204998521929,0.0,0.0,0.0,0.0,0.0004947204998521929,0.0
0.0004950685387143418,0.0,0.0,0.0004950685387143418,0.015347124700144597,0.9985532425868275,0.004950685387143419,0.0,0.0,0.05123959375693438,0.0009901370774286836,0.001980274154857367,0.0,0.0004950685387143418,0.0,0.0,0.0,0.0,0.0004950685387143418,0.0
0.0009868897855157108,0.0,0.0,0.0004934448927578554,0.07154950944988903,0.9957717935853521,0.002960669356547132,0.0,0.0,0.05751100225092804,0.0004934448927578554,0.0009868897855157108,0.0,0.0004934448927578554,0.0,0.0,0.0004934448927578554,0.0,0.0,0.0
0.0004943996421630028,0.0,0.0,0.0004943996421630028,0.0,0.9976984778849396,0.0029663978529780167,0.0,0.0,0.06773275097633139,0.0,0.0004943996421630028,0.0004943996421630028,0.0,0.0,0.0,0.0004943996421630028,0.0,0.0,0.0
0.0009899963810990982,0.0,0.0,0.0004949981905495491,0.03613486791011709,0.9989063485289901,0.0004949981905495491,0.0,0.0,0.029600891794863034,0.0,0.0014849945716486474,0.0,0.0004949981905495491,0.0,0.0,0.0,0.0,0.0004949981905495491,0.0
0.0009901207275700896,0.0,0.0,0.0004950603637850448,0.0,0.9990318141182204,0.005940724365420538,0.0,0.0,0.043565312013083946,0.0004950603637850448,0.0004950603637850448,0.0004950603637850448,0.0,0.0,0.0,0.0004950603637850448,0.0,0.0,0.0
0.0009871920844652983,0.0,0.0,0.0004935960422326491,0.06564827361694234,0.9960768132254859,0.002961576253395895,0.0,0.0,0.059231525067917894,0.0004935960422326491,0.0014807881266979475,0.0,0.0004935960422326491,0.0,0.0,0.0,0.0,0.0004935960422326491,0.0
0.0004955194536218345,0.0,0.0,0.0004955194536218345,0.001982077814487338,0.9994627379552402,0.00545071398984018,0.0,0.0,0.03220876448541924,0.0,0.0014865583608655035,0.0,0.0004955194536218345,0.0,0.0,0.0,0.0,0.0004955194536218345,0.0
0.000988600186363217,0.0,0.0004943000931816085,0.0004943000931816085,0.04695850885225281,0.997497588040486,0.0029658005590896515,0.0,0.0,0.05274676294340944,0.0004943000931816085,0.0004943000931816085,0.0,0.0004943000931816085,0.0,0.0,0.0,0.0004943000931816085,0.0,0.0
0.0009861970106094726,0.0,0.0,0.0004930985053047363,0.00788957608487578,0.9945796851996531,0.004437886547742627,0.0,0.0,0.10355068611399462,0.0009861970106094726,0.001972394021218945,0.0,0.0004930985053047363,0.0,0.0,0.0,0.0,0.0004930985053047363,0.0
0.000495195522021177,0.0,0.0,0.001980782088084708,0.000495195522021177,0.9993045634387351,0.0014855865660635308,0.0,0.0,0.03713966415158827,0.0,0.001980782088084708,0.0,0.000495195522021177,0.0,0.0,0.0,0.000495195522021177,0.0,0.0
0.0009899602980478225,0.0,0.0,0.0004949801490239113,0.017324305215836895,0.998869940730253,0.005939761788286936,0.0,0.0,0.043756245173713765,0.0009899602980478225,0.0024749007451195567,0.0,0.0004949801490239113,0.0,0.0,0.0,0.0,0.0004949801490239113,0.0
0.0004911171969227556,0.0,0.0,0.0004911171969227556,0.12572600241222542,0.9910745033901208,0.002946703181536534,0.0,0.0,0.044200547723048,0.0,0.0009822343938455111,0.0,0.0,0.0004911171969227556,0.0,0.0,0.0004911171969227556,0.0,0.0
0.0004945672207169024,0.0,0.0,0.0004945672207169024,0.051929558175274754,0.9980366514067092,0.004945672207169024,0.0,0.0,0.03461970545018317,0.0,0.0014837016621507073,0.0,0.0004945672207169024,0.0,0.0,0.0,0.0,0.0004945672207169024,0.0
0.0009868971930139415,0.0,0.0,0.0004934485965069707,0.07895177544111531,0.9957792677510668,0.0034541401755487948,0.0,0.0,0.04663089236990873,0.0,0.001480345789520912,0.0004934485965069707,0.0,0.0,0.0,0.0,0.0,0.0004934485965069707,0.0
0.0009880540462698238,0.0009880540462698238,0.0,0.0029641621388094715,0.026677459249285246,0.9969465326862523,0.0009880540462698238,0.0,0.0,0.0732790283416015,0.0,0.0019761080925396477,0.0,0.0004940270231349119,0.0,0.0,0.0,0.0,0.0004940270231349119,0.0
0.0004945577779547912,0.0,0.0,0.0004945577779547912,0.053412240019117437,0.9980175959127684,0.0019782311118191646,0.0,0.0,0.033209554789664225,0.0,0.0004945577779547912,0.0,0.0004945577779547912,0.0,0.0,0.0,0.0,0.0004945577779547912,0.0
0.0004950906412612749,0.0,0.0,0.0004950906412612749,0.0009901812825225498,0.9985978234239915,0.004950906412612749,0.0,0.0,0.052677644230199654,0.0,0.0009901812825225498,0.0,0.0004950906412612749,0.0,0.0,0.0,0.0,0.0004950906412612749,0.0
0.0009886956142476247,0.0,0.0,0.0004943478071238124,0.060310432469105106,0.9975938747758534,0.005932173685485749,0.0,0.0,0.03361565088441924,0.0,0.0014830434213714372,0.0,0.0004943478071238124,0.0,0.0,0.0,0.0004943478071238124,0.0,0.0
0.000494373843432961,0.0,0.0,0.000494373843432961,0.034111795196874316,0.9976464160477155,0.0029662430605977667,0.0,0.0,0.05932486121195533,0.0,0.0029662430605977667,0.0,0.000494373843432961,0.0,0.0,0.0,0.0,0.000494373843432961,0.0
0.0009862402847606775,0.0,0.0,0.0004931201423803387,0.0838304242046576,0.9951164473235237,0.00394496113904271,0.0,0.0,0.05192555099264967,0.0,0.0014793604271410164,0.0,0.0004931201423803387,0.0,0.0,0.0004931201423803387,0.0,0.0,0.0
0.0009844447109024939,0.0,0.0,0.0004922223554512469,0.11025780762107931,0.9933047133006163,0.005906668265414964,0.0,0.0,0.03377137580751005,0.0,0.0034455564881587285,0.0004922223554512469,0.0,0.0,0.0,0.0004922223554512469,0.0,0.0,0.0
0.0009873597672284552,0.0,0.0,0.0019747195344569104,0.009379917788670325,0.9962460051335114,0.004443118952528049,0.0,0.0,0.0859002997488756,0.0009873597672284552,0.0009873597672284552,0.0,0.0004936798836142276,0.0,0.0,0.0,0.0,0.0004936798836142276,0.0
0.0009878827303415735,0.0009878827303415735,0.0,0.0004939413651707867,0.003951530921366294,0.996279733549477,0.004445472286537081,0.0,0.0,0.0859457975397169,0.0009878827303415735,0.0009878827303415735,0.0,0.0004939413651707867,0.0,0.0,0.0,0.0,0.0004939413651707867,0.0
0.0009880283095087868,0.0004940141547543934,0.0,0.0004940141547543934,0.04446127392789541,0.9969205642943659,0.003458099083280754,0.0,0.0,0.06446884719544835,0.0004940141547543934,0.0014820424642631802,0.0,0.0004940141547543934,0.0,0.0,0.0,0.0,0.0004940141547543934,0.0
0.0009890575137893435,0.0,0.0,0.0004945287568946718,0.051925519473940536,0.9979590314134476,0.001978115027578687,0.0,0.0,0.03708965676710038,0.0,0.0004945287568946718,0.0,0.0004945287568946718,0.0,0.0,0.0,0.0,0.0004945287568946718,0.0
0.0009905495497433995,0.0,0.0,0.0004952747748716998,0.029716486492301988,0.9989692209162185,0.005943297298460397,0.0,0.0,0.033678684691275586,0.0,0.002476373874358499,0.0,0.0004952747748716998,0.0,0.0,0.0,0.0,0.0004952747748716998,0.0
0.0009902171928257112,0.0,0.0,0.0004951085964128556,0.03762825332737702,0.9986340389647297,0.005446194560541411,0.0,0.0,0.03577159609082881,0.0009902171928257112,0.0014853257892385667,0.0,0.0004951085964128556,0.0,0.0,0.0,0.0,0.0004951085964128556,0.0
0.001482525552537894,0.0,0.0,0.001976700736717192,0.02915633586657858,0.9972455216738234,0.003459226289255086,0.0,0.0,0.06804792286148934,0.0,0.001482525552537894,0.0,0.000494175184179298,0.0,0.0,0.0,0.0,0.000494175184179298,0.0
0.0009900100915584253,0.0,0.0,0.0004950050457792126,0.005940060549350552,0.9989201823824511,0.0009900100915584253,0.0,0.0,0.04603546925746677,0.0009900100915584253,0.0004950050457792126,0.0,0.0004950050457792126,0.0,0.0,0.0,0.0,0.0004950050457792126,0.0
0.0009896432384249325,0.0,0.0,0.0004948216192124662,0.0366167998217225,0.9980552059515444,0.004453394572912196,0.0,0.0,0.05022439435006532,0.0,0.0009896432384249325,0.0,0.0,0.0004948216192124662,0.0,0.0,0.0,0.0004948216192124662,0.0
0.000495174622006821,0.0,0.000495174622006821,0.000495174622006821,0.0,0.9992623872097648,0.000495174622006821,0.000495174622006821,0.0,0.038376033205528626,0.0,0.000495174622006821,0.000495174622006821,0.0,0.0,0.0,0.0,0.0,0.000495174622006821,0.0
0.0004955223737183636,0.0,0.0,0.003468656616028545,0.0,0.9999641501636577,0.0014865671211550908,0.0004955223737183636,0.007432835605775454,0.0,0.0004955223737183636,0.0009910447474367273,0.0,0.0004955223737183636,0.0,0.0,0.0,0.0,0.0004955223737183636,0.0
0.000984808566828841,0.0,0.0,0.0004924042834144205,0.10192768666678505,0.9936718439303006,0.005908851400973046,0.0,0.0,0.04677840692436995,0.0,0.0014772128502432615,0.0,0.0004924042834144205,0.0,0.0,0.0,0.0,0.0004924042834144205,0.0
0.0009896819198411324,0.0,0.0,0.0004948409599205662,0.002474204799602831,0.9985890571197025,0.0014845228797616984,0.0,0.0,0.05294798271150058,0.0004948409599205662,0.002474204799602831,0.0004948409599205662,0.0,0.0,0.0,0.0,0.0,0.0004948409599205662,0.0
0.000989983408598717,0.0,0.0,0.0004949917042993585,0.0202946598762737,0.9988932592761055,0.004949917042993585,0.0,0.0,0.04207429486544548,0.0,0.001979966817197434,0.0,0.0004949917042993585,0.0,0.0,0.0,0.0,0.0004949917042993585,0.0
0.0009892669826263951,0.0,0.0,0.0004946334913131976,0.045011647709500974,0.9981703854700326,0.0019785339652527902,0.0,0.0,0.0401889711691973,0.0004946334913131976,0.0029678009478791853,0.0004946334913131976,0.0,0.0,0.0,0.0,0.0,0.0004946334913131976,0.0
0.0009900216338198339,0.0,0.0,0.0004950108169099169,0.0034650757183694184,0.9984368177073024,0.0049501081690991695,0.0,0.0,0.055540213657292684,0.0,0.0009900216338198339,0.0,0.0,0.0004950108169099169,0.0,0.0,0.0,0.0004950108169099169,0.0
0.0009811989550701583,0.0,0.0,0.0004905994775350792,0.13393365736707663,0.9895391461882548,0.0034341963427455546,0.0,0.0,0.053475343051323634,0.0,0.0009811989550701583,0.0,0.0,0.0004905994775350792,0.0,0.0,0.0004905994775350792,0.0,0.0
0.0009865191201781152,0.0,0.0,0.0019730382403562305,0.07546871269362582,0.9953977922597183,0.0034528169206234035,0.0,0.0,0.0588360003274228,0.0,0.0029595573605343457,0.0,0.0004932595600890576,0.0,0.0,0.0,0.0,0.0004932595600890576,0.0
0.0009891410645819746,0.0,0.0,0.001978282129163949,0.01285883383956567,0.9980433341632124,0.001978282129163949,0.0,0.0,0.061079460737936936,0.0004945705322909873,0.001978282129163949,0.0,0.0004945705322909873,0.0,0.0,0.0,0.0,0.0004945705322909873,0.0
0.0009879569625528084,0.0,0.0,0.0004939784812764042,0.05977139623444491,0.9968485752157837,0.0034578493689348296,0.0,0.0,0.052015934078405365,0.0,0.0009879569625528084,0.0,0.0004939784812764042,0.0,0.0,0.0,0.0,0.0004939784812764042,0.0
0.0009869631574715401,0.0,0.0,0.0019739263149430803,0.06316564207817857,0.9958458258887839,0.0049348157873577,0.0,0.0,0.06528761286674238,0.0004934815787357701,0.0029608894724146204,0.0,0.0004934815787357701,0.0,0.0,0.0,0.0,0.0004934815787357701,0.0
0.000988757715716354,0.000494378857858177,0.0,0.000494378857858177,0.027685216040057914,0.9976565351578013,0.005438167436439947,0.0,0.0,0.062291736090130306,0.000988757715716354,0.001483136573574531,0.0,0.000494378857858177,0.0,0.0,0.0,0.0,0.000494378857858177,0.0
0.0009898177799490381,0.0,0.0,0.0004949088899745191,0.006433815569668748,0.9987261399685794,0.0019796355598980762,0.0,0.0,0.04998579788742642,0.0004949088899745191,0.0004949088899745191,0.0,0.0004949088899745191,0.0,0.0,0.0,0.0,0.0004949088899745191,0.0
0.0009899333232324023,0.0,0.0,0.0004949666616162012,0.019303699803031846,0.9983477564798778,0.003959733292929609,0.0,0.0,0.05395136611616593,0.0,0.0009899333232324023,0.0,0.0,0.0004949666616162012,0.0,0.0,0.0,0.0004949666616162012,0.0
0.0014817386646343589,0.0,0.0,0.000493912888211453,0.013829560869920684,0.9967162084107121,0.0014817386646343589,0.0,0.0,0.07973235754397485,0.000987825776422906,0.0014817386646343589,0.0,0.000493912888211453,0.0,0.0,0.0,0.0,0.000493912888211453,0.0
0.0009880014763383098,0.0,0.0004940007381691549,0.0019760029526766196,0.015314022883243801,0.9968934896253545,0.002964004429014929,0.0,0.0,0.07713821526511354,0.0004940007381691549,0.0019760029526766196,0.0,0.0004940007381691549,0.0,0.0,0.0,0.0,0.0004940007381691549,0.0
0.0004943731184684461,0.0,0.0,0.0004943731184684461,0.057347281742339745,0.9976449530693242,0.0009887462369368922,0.0,0.0,0.037572357003601904,0.0,0.0014831193554053382,0.0,0.0004943731184684461,0.0,0.0,0.0,0.0,0.0004943731184684461,0.0
0.0004947523953397088,0.0,0.0,0.0004947523953397088,0.01632682904621039,0.9984103337955323,0.002473761976698544,0.0,0.0,0.053878535852494296,0.0,0.0004947523953397088,0.0,0.0004947523953397088,0.0,0.0,0.0,0.0,0.0004947523953397088,0.0
0.0009849748215326791,0.0009849748215326791,0.0,0.002954924464598038,0.008372285983027774,0.9938395949264733,0.0044323866968970565,0.0,0.0,0.11036642875273671,0.0009849748215326791,0.0004924874107663396,0.0,0.0004924874107663396,0.0,0.0,0.0,0.0004924874107663396,0.0,0.0
0.0004951505379085552,0.0,0.0,0.0004951505379085552,0.0009903010758171105,0.9992137854994644,0.0004951505379085552,0.0,0.0,0.03961204303268442,0.0004951505379085552,0.0004951505379085552,0.0,0.0004951505379085552,0.0,0.0,0.0,0.0,0.0004951505379085552,0.0
0.0009835551505844517,0.0,0.0004917775752922258,0.0004917775752922258,0.106715733838413,0.9924071469397117,0.002458887876461129,0.0,0.0,0.06107877485129445,0.0004917775752922258,0.0009835551505844517,0.0,0.0004917775752922258,0.0,0.0,0.0,0.0,0.0004917775752922258,0.0
0.0004944439081994739,0.0,0.0,0.0004944439081994739,0.057849937259338444,0.9977878067465382,0.0014833317245984215,0.0,0.0,0.0327025200883132,0.0,0.0004944439081994739,0.0,0.0004944439081994739,0.0,0.0,0.0,0.0,0.0004944439081994739,0.0
0.00098865070666366,0.0,0.0,0.00247162676665915,0.01581841130661856,0.997548563023633,0.00395460282665464,0.0,0.0,0.06797962259019327,0.0,0.0014829760599954901,0.0,0.00049432535333183,0.0,0.0,0.0,0.0,0.00049432535333183,0.0
0.0009891754402532717,0.0,0.0,0.0004945877201266358,0.047975008852283674,0.9980780192155511,0.002472938600633179,0.0,0.0,0.0390477005039979,0.0,0.002472938600633179,0.0004945877201266358,0.0,0.0,0.0,0.0004945877201266358,0.0,0.0,0.0
0.0009791610973319041,0.0,0.0,0.0004895805486659521,0.1512803895377792,0.9879735472078913,0.0024479027433297602,0.0,0.0,0.03182273566328688,0.0,0.0014687416459978563,0.0,0.0004895805486659521,0.0,0.0,0.0,0.0004895805486659521,0.0,0.0
0.0009790757971177865,0.0,0.0,0.0004895378985588933,0.14881952116190356,0.9878874792918467,0.005384916884147826,0.0,0.0,0.0435688729717415,0.0,0.00146861369567668,0.0,0.0004895378985588933,0.0,0.0,0.0,0.0004895378985588933,0.0,0.0
0.0009908083553646302,0.0,0.0,0.0009908083553646302,0.005944850132187781,0.9992302263852295,0.005944850132187781,0.0,0.0,0.03826997272595884,0.0004954041776823151,0.0009908083553646302,0.0,0.0004954041776823151,0.0,0.0,0.0,0.0,0.0004954041776823151,0.0
0.0009901513045880404,0.0,0.0,0.0004950756522940202,0.0034655295660581415,0.9990626663293327,0.0009901513045880404,0.0,0.0,0.04307158174957976,0.0,0.001980302609176081,0.0,0.0004950756522940202,0.0,0.0,0.0,0.0,0.0004950756522940202,0.0
0.0009898890604030366,0.0,0.0,0.0004949445302015183,0.01187866872483644,0.998798061946664,0.00593933436241822,0.0,0.0,0.047118719275184545,0.0004949445302015183,0.0019797781208060732,0.0,0.0004949445302015183,0.0,0.0,0.0004949445302015183,0.0,0.0,0.0
0.0009880989978253794,0.0,0.0,0.0019761979956507587,0.013833385969555311,0.9969918888058078,0.004446445490214207,0.0,0.0,0.07608362283255421,0.0009880989978253794,0.0009880989978253794,0.0,0.0004940494989126897,0.0,0.0,0.0,0.0004940494989126897,0.0,0.0
0.0004952774476616157,0.0,0.0,0.0004952774476616157,0.001981109790646463,0.9994698893811405,0.003962219581292926,0.0004952774476616157,0.0004952774476616157,0.032193034098005016,0.0004952774476616157,0.001485832342984847,0.0,0.0004952774476616157,0.0,0.0,0.0,0.0,0.0004952774476616157,0.0
0.0009873051946010206,0.0,0.0,0.001974610389202041,0.05874465907876073,0.9961909413524298,0.004936525973005103,0.0,0.0,0.06415509154517432,0.0009873051946010206,0.0024682629865025517,0.0,0.0004936525973005103,0.0,0.0,0.0,0.0,0.0004936525973005103,0.0
0.0009885212804087672,0.0,0.0,0.0004942606402043836,0.04102363313696384,0.9974179719324462,0.004942606402043836,0.0,0.0,0.058718164056280775,0.0004942606402043836,0.0004942606402043836,0.0,0.0004942606402043836,0.0,0.0,0.0,0.0,0.0004942606402043836,0.0
0.0009864425885115866,0.0,0.0,0.001972885177023173,0.07595607931539218,0.995320571808191,0.0034525490597905532,0.0,0.0,0.05953181021667426,0.0004932212942557933,0.002466106471278967,0.0,0.0004932212942557933,0.0,0.0,0.0,0.0,0.0004932212942557933,0.0
0.0004955392261173783,0.0,0.0,0.0004955392261173783,0.0004955392261173783,0.9999981583048694,0.0014866176783521349,0.0,0.0,0.0,0.0,0.0004955392261173783,0.0,0.0004955392261173783,0.0,0.0,0.0,0.0004955392261173783,0.0,0.0
0.0004954136349645088,0.0,0.0,0.0004954136349645088,0.0,0.9997447153583787,0.0034678954447515615,0.0,0.0,0.022293613573402895,0.0004954136349645088,0.0004954136349645088,0.0,0.0004954136349645088,0.0,0.0,0.0,0.0,0.0004954136349645088,0.0
0.0009890469920636523,0.0,0.0,0.0004945234960318262,0.03708926220238696,0.9979484149922252,0.004945234960318261,0.0,0.0,0.051924967083341746,0.0,0.0009890469920636523,0.0,0.0,0.0004945234960318262,0.0,0.0,0.0,0.0004945234960318262,0.0
0.0009888593505599814,0.0,0.0,0.0004944296752799907,0.06625357648751874,0.9972646550397412,0.005933156103359888,0.0,0.0,0.03213792889319939,0.0,0.0019777187011199627,0.0,0.0004944296752799907,0.0,0.0,0.0,0.0,0.0004944296752799907,0.0
