no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,79,2017,11,0,0,52.85,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,3,2017,12,0,0,75.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,32,2018,11,0,0,80.08,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2017,9,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,68,2017,9,0,0,65.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,15,2018,4,0,0,99.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,207,2018,12,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,26,2018,2,0,0,171.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,204,2018,10,0,0,141.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,16,2018,11,0,0,155.6,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,44,2018,8,0,0,219.6,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,71,2018,11,0,0,79.2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,3,2018,7,0,0,229.0,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,8,2018,12,0,0,72.38,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,9,2018,9,0,0,94.86,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,253,2018,9,0,0,2.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,4,0,2018,3,1,7,45.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,2,62,2018,12,0,0,100.6,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,112,2018,5,0,0,111.78,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,18,2018,6,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,259,2018,8,0,0,65.49,0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,26,2017,9,0,0,133.5,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,1,2018,2,0,0,106.0,1,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,110,2018,7,0,0,105.3,1,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,1,1,84,2017,8,0,0,85.5,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,245,2018,6,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,36,2018,1,0,0,71.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,85,2018,8,0,0,107.1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,21,2018,3,0,0,91.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,57,2018,2,0,0,62.29,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,97,2018,7,0,0,81.25,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,224,2018,8,0,0,86.63,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,45,2017,10,0,0,94.5,2,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,80,2018,7,0,0,142.07,1,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2017,12,0,0,69.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,153,2018,10,0,0,80.1,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,128,2018,6,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,12,2017,8,0,0,65.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,72,2018,12,0,0,74.8,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,106,2018,7,0,0,94.5,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,38,2018,3,0,0,85.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,71,2018,9,0,0,168.3,2,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,30,2017,9,0,0,85.5,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,268,2018,10,0,0,80.75,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,286,2018,10,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,175,2018,8,0,0,100.66,1,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,88,2017,10,0,0,112.2,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,4,0,0,89.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,301,2018,11,0,0,52.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,0,4,24,2018,5,0,0,159.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,174,2018,6,0,0,85.5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,18,2018,5,0,0,138.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,17,2018,7,0,0,139.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,102,2017,10,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,99,2018,5,0,0,137.7,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,103,2018,12,0,0,88.4,0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,4,3,2017,10,0,0,136.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,59,2018,10,0,0,90.55,2,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,104,2018,4,0,0,104.55,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,35,2018,2,0,0,67.5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,44,2017,11,0,0,60.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,73,2018,7,0,0,145.93,0,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,47,2018,9,0,0,125.1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,66,2018,11,0,0,105.0,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,190,2018,11,0,0,90.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,5,2017,9,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,105,2018,4,0,0,75.0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,4,5,2018,2,0,0,106.83,0,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,8,0,0,159.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,36,2017,10,0,0,103.5,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,18,2018,5,0,0,135.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,183,2018,7,0,0,105.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,12,2018,6,0,0,136.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,279,2018,10,0,0,110.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2018,5,0,0,126.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,4,2018,1,0,0,59.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,76,2018,11,0,0,93.6,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,17,2017,10,0,0,106.77,1,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,24,2017,12,0,0,55.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,163,2018,7,0,0,99.45,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,0,2,120,2018,6,0,0,97.55,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,3,1,3,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,221,2017,10,0,0,65.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,58,2018,3,0,0,85.85,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,301,2018,7,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,24,2017,11,0,0,101.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,92,2018,4,0,0,96.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,185,2018,9,0,0,116.1,2,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,7,2018,2,0,0,139.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,232,2018,10,0,0,80.75,3,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,99,2018,2,0,0,81.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,38,2018,6,0,0,126.77,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,7,22,2018,9,0,0,155.77,1,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,20,2018,2,0,0,77.0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,268,2018,10,0,0,95.4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,94,2018,8,0,0,131.4,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,34,2018,8,0,0,134.1,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,5,2017,12,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,142,2018,6,0,0,85.5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,32,2018,7,0,0,85.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,50,2018,12,0,0,81.56,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,61,2017,10,0,0,91.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,133,2018,7,0,0,121.5,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,26,2018,11,0,0,100.0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2018,12,0,0,102.79,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,4,0,0,67.76,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,5,33,2018,9,0,0,143.94,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,23,2017,12,0,0,50.0,0,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,19,2018,5,0,0,130.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,71,2018,9,0,0,149.4,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,87,2017,7,0,0,58.9,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,286,2018,9,0,0,117.0,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3,0,1,4,12,2018,8,0,0,200.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,2,111,2018,4,0,0,85.86,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,33,2018,1,0,0,64.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,5,2018,4,0,0,126.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,265,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,47,2018,4,0,0,85.5,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,33,2018,1,0,0,62.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,1,0,0,0.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,7,2018,5,1,1,117.9,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,5,19,2018,9,0,0,151.2,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,109,2018,8,0,0,100.5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,10,2017,12,0,0,58.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,92,2018,8,0,0,150.3,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,2,217,2017,8,0,0,76.5,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,0,2018,2,0,0,106.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,13,2017,9,0,0,124.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,1,1,109,2018,8,0,0,176.25,1,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,6,2017,12,0,0,43.5,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,33,2018,9,0,0,181.8,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,111,2018,11,0,0,115.6,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,88,2018,5,0,0,105.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,140,2018,12,0,0,140.98,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,8,2018,10,0,0,112.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,135,2018,5,0,0,79.72,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,100,2018,9,0,0,140.0,2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,8,2018,5,0,0,89.25,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,122,2018,4,0,0,85.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,78,2018,3,0,0,100.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,296,2018,9,0,0,85.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,119,2018,7,0,0,131.08,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,9,2018,12,0,0,78.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2017,8,0,0,106.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,102,2017,10,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,195,2018,4,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,5,2018,5,0,0,115.67,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,270,2018,4,0,0,62.8,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,116,2018,12,0,0,88.4,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,34,2018,10,0,0,109.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2018,3,0,0,71.1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2017,9,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,2,0,0,86.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,170,2018,9,0,0,91.44,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,21,2017,9,0,0,105.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,101,2018,6,0,0,95.88,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,115,2018,2,0,0,87.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,23,2018,4,0,0,125.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,8,2018,4,0,0,176.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,296,2018,9,0,0,117.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,40,2017,12,0,0,118.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,1,2018,2,0,0,108.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,102,2017,10,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,5,2018,2,1,10,66.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,276,2018,9,0,0,116.33,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,59,2018,1,0,0,80.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,23,2018,4,0,0,129.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,25,2018,5,0,0,129.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,68,2018,6,0,0,131.4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,114,2018,12,0,0,85.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,130,2018,8,0,0,100.8,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,138,2018,7,0,0,97.33,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,117,2018,5,0,0,108.9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,14,2017,12,0,0,58.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,290,2018,6,0,0,72.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,63,2018,3,0,0,63.75,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,11,2018,1,0,0,67.5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2017,12,0,0,69.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,83,2018,4,0,0,107.46,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,190,2018,8,0,0,109.25,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,183,2018,10,0,0,80.1,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,4,2018,3,0,0,156.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,66,2017,10,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,4,78,2018,9,0,0,158.4,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,2,2018,11,0,0,103.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,9,2018,11,0,0,65.29,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,3,2017,8,0,0,107.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,43,2018,3,0,0,170.61,0,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,103,2018,5,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,75,2018,7,0,0,146.7,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,276,2018,9,0,0,58.17,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,103,2018,4,0,0,115.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,94,2018,3,0,0,110.75,1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,166,2018,8,0,0,118.8,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,32,2018,12,0,0,70.0,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,7,213,2018,10,0,0,175.14,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,7,2018,3,0,0,148.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,50,2018,9,0,0,98.64,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,110,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,153,2018,7,0,0,83.85,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,82,2018,4,0,0,85.5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,130,2018,8,0,0,97.65,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,292,2018,7,0,0,115.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,0,6,45,2018,1,0,0,159.08,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,4,180,2018,8,0,0,82.08,2,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,30,2018,8,0,0,179.25,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,173,2018,7,0,0,114.75,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,12,2018,3,0,0,38.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,53,2018,12,0,0,60.98,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,0,2018,10,0,0,108.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,85,2018,6,0,0,140.4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,25,2018,12,0,0,60.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,53,2018,4,0,0,119.1,1,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,4,146,2018,7,0,0,127.8,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,79,2018,6,0,0,152.4,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,267,2018,9,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,150,2018,7,0,0,94.5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2017,9,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,86,2018,7,0,0,137.7,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,54,2018,3,0,0,78.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2018,12,0,0,65.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,1,4,144,2018,7,0,0,155.7,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,214,2018,9,0,0,120.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,54,2018,6,0,0,99.9,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,32,2018,10,0,0,171.13,2,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,138,2017,8,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,5,44,2018,5,0,0,135.4,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2017,8,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,24,2018,4,0,0,108.5,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,1,155,2018,8,0,0,130.05,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,192,2018,10,0,0,96.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,11,0,0,106.33,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,30,2017,10,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,174,2018,7,0,0,85.5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
